id,efficiency
1257,0.4383303743517978
1258,0.5297350137040973
1259,0.6075774257298662
1260,0.516993806360017
1261,0.4062403622523807
1262,0.41976491651514625
1263,0.6314936469549516
1264,0.47941395831029926
1265,0.4437286768740698
1266,0.5495090395207232
1267,0.49026514409074456
1268,0.42221170478452597
1269,0.5509580514157688
1270,0.4767539505281707
1271,0.4767305400887937
1272,0.510718368714383
1273,0.43242223514262534
1274,0.34797388614230906
1275,0.5085213056619686
1276,0.503007261870105
1277,0.5579846593131688
1278,0.6215949857382366
1279,0.3341598412774601
1280,0.47015902210982286
1281,0.6046809289957634
1282,0.3713825595218775
1283,0.5169967623945484
1284,0.4400597222794298
1285,0.5357437341311876
1286,0.42482948907850027
1287,0.4014721364068991
1288,0.47700336591246684
1289,0.5954790163301735
1290,0.6042033384265695
1291,0.5431296108066583
1292,0.329735358399311
1293,0.56958212795996
1294,0.40395011001799885
1295,0.5851945331495634
1296,0.5442324608661915
1297,0.47862095927034565
1298,0.6475847364003978
1299,0.4641444333035146
1300,0.46860070466887704
1301,0.34922656553441955
1302,0.6346207432502193
1303,0.4857711634610338
1304,0.42134075440534624
1305,0.3884544138144579
1306,0.48593894095760537
1307,0.5050740296826257
1308,0.6074825838593945
1309,0.3592229443492916
1310,0.522662009062611
1311,0.5962226102820699
1312,0.49086670681183964
1313,0.4923601909942317
1314,0.4781408284243306
1315,0.5897014059142829
1316,0.4763673770290483
1317,0.42586950524271144
1318,0.5397399689482447
1319,0.6431477647423514
1320,0.5054157668848847
1321,0.605485338258033
1322,0.5703536078527136
1323,0.6488004552529403
1324,0.5105948137660732
1325,0.49414142523746374
1326,0.36226867076525515
1327,0.5989489787989644
1328,0.6323641108807616
1329,0.5270975029188552
1330,0.3175626716143394
1331,0.4526509526307884
1332,0.5222342884864214
1333,0.45329187659429737
1334,0.5000543843601769
1335,0.4603317627960194
1336,0.7376865731776828
1337,0.577093547780057
1338,0.5676973361184205
1339,0.5282629204511873
1340,0.581535381185714
1341,0.541148166274133
1342,0.34587449944281756
1343,0.5574291377742906
1344,0.3789417286340137
1345,0.44693664265641553
1346,0.6038938466064125
1347,0.525585145859535
1348,0.5403907637685038
1349,0.4920013496440748
1350,0.4483535256752312
1351,0.6074337033830163
1352,0.551176226369182
1353,0.44013670887554207
1354,0.4926380766177102
1355,0.6739198074918151
1356,0.5897064583985974
1357,0.5536366786509401
1358,0.6578946371441574
1359,0.5236846569581395
1360,0.6213610079668646
1361,0.7005266895123718
1362,0.359625047259177
1363,0.4128097707750288
1364,0.7476433946029026
1365,0.5739165303758849
1366,0.36883524721139493
1367,0.39930061253759064
1368,0.5792468824529216
1369,0.42593168498635886
1370,0.5088421978138191
1371,0.47628729493744904
1372,0.5349488542684406
1373,0.44093773078053333
1374,0.6677127054230075
1375,0.5265190079534378
1376,0.44779814492823267
1377,0.5494658301323987
1378,0.5290468749820207
1379,0.5352705560580064
1380,0.6208858596746412
1381,0.4903069193390399
1382,0.5342749441121075
1383,0.40422521849472903
1384,0.3847524057919369
1385,0.5066472060507742
1386,0.53857534360471
1387,0.5848884115025952
1388,0.42222310445607625
1389,0.3405646608230236
1390,0.4565369882808946
1391,0.5958987662984727
1392,0.5877550633464139
1393,0.5148173531103809
1394,0.5993684076397364
1395,0.5672225229850241
1396,0.52674265509817
1397,0.47393534410858096
1398,0.416306370259521
1399,0.6646108488830573
1400,0.4536526301069539
1401,0.3421421185736867
1402,0.4372873038961608
1403,0.4377230758701235
1404,0.5900839951371426
1405,0.3484603155877807
1406,0.5756310079283777
1407,0.5272303816617886
1408,0.4765962306137206
1409,0.44773317510708277
1410,0.5000232797582956
1411,0.5590704584083062
1412,0.547080951721572
1413,0.5035088934719741
1414,0.46213825342793535
1415,0.476641198589976
1416,0.5113829944451377
1417,0.45114978325629757
1418,0.6412984649498907
1419,0.507972242542381
1420,0.5401925395317428
1421,0.38961069460324327
1422,0.43373368265030177
1423,0.6095552056312654
1424,0.535117758033512
1425,0.5797811081155775
1426,0.612357782317509
1427,0.540022660353194
1428,0.3673274445678649
1429,0.43977540255565384
1430,0.42615074316790125
1431,0.5342356061449348
1432,0.48800312677788127
1433,0.6525354351371289
1434,0.5630094192367253
1435,0.470420755957068
1436,0.42954411447834223
1437,0.4356683855727361
1438,0.5686731316453779
1439,0.4685976614076998
1440,0.4542710785881722
1441,0.3989611594855857
1442,0.5123333116251247
1443,0.48601443670900163
1444,0.8751077263270516
1445,0.43519742546972096
1446,0.4073784320512866
1447,0.48338535063205756
1448,0.5465236716961879
1449,0.39919976836630494
1450,0.44636800732144294
1451,0.47911755511496734
1452,0.4576585005521714
1453,0.5400922844626512
1454,0.39481798678036095
1455,0.4019198478918239
1456,0.5254535057353462
1457,0.4017912461683242
1458,0.5324913326796032
1459,0.5678216482459367
1460,0.3802508397662208
1461,0.36479404381497227
1462,0.6157985967170414
1463,0.5071005530060976
1464,0.37779182672215794
1465,0.4749333952089414
1466,0.4227881442771416
1467,0.5598649741373283
1468,0.5995436041718775
1469,0.4717072723837076
1470,0.5468822740844901
1471,0.39507000924589286
1472,0.36410425771569516
1473,0.5415707369656393
1474,0.4530800405317351
1475,0.45529726230084755
1476,0.6851239440481317
1477,0.5737216254716766
1478,0.5760372579489129
1479,0.6277382934862681
1480,0.5136418573093735
1481,0.43785577906495926
1482,0.32930368013987055
1483,0.41584054452347774
1484,0.6028441232269475
1485,0.46984558304929486
1486,0.57208614856936
1487,0.6354508811074848
1488,0.4048681818977262
1489,0.4212304059805454
1490,0.6396301949684859
1491,0.44012987320556085
1492,0.4835158542088134
1493,0.4675529388754086
1494,0.566146217269266
1495,0.7412251558316083
1496,0.5407752725206771
1497,0.5063196946691513
1498,0.7207215573125803
1499,0.5629682162359482
1500,0.5499933018809795
1501,0.7025847185894056
1502,0.4199601653833984
1503,0.6003988011966118
1504,0.5648519051449263
1505,0.6443979622659488
1506,0.5256233146018969
1507,0.5486892143450474
1508,0.9194802144997334
1509,0.6492073376283591
1510,0.5629358391651205
1511,0.46225731135031534
1512,0.610718110155007
1513,0.4113430931610521
1514,0.716411948745262
1515,0.46803990063211215
1516,0.41579432882170464
1517,0.714221047842416
1518,0.5685031479116367
1519,0.5500687928477287
1520,0.6488180417465286
1521,0.4085008134774028
1522,0.5181287707416751
1523,0.4236818854766139
1524,0.5310304730553084
1525,0.5766837775090337
1526,0.35739479765367016
1527,0.4764623858893765
1528,0.7127178945501207
1529,0.4949581070399218
1530,0.37790831894799426
1531,0.5437456770533059
1532,0.35934318445143637
1533,0.4803703892842336
1534,0.5410899550184081
1535,0.4789958887720025
1536,0.44976617535418867
1537,0.693734805468198
1538,0.43005194804748736
1539,0.3152997861957938
1540,0.7471603231915191
1541,0.6487326510370192
1542,0.6679947751740571
1543,0.6459435965260214
1544,0.6049965309263667
1545,0.49360547431336954
1546,0.5669512270553839
1547,0.38041321967375935
1548,0.47970338760797604
1549,0.5724280847679657
1550,0.43068235105608416
1551,0.5663088208253415
1552,0.5591935602970368
1553,0.5722496933002041
1554,0.5372072088590576
1555,0.665977780728962
1556,0.36293331449285837
1557,0.45536693485278423
1558,0.4850498237582858
1559,0.5757355104861984
1560,0.44260263487687584
1561,0.44364348048943025
1562,0.4224416864511394
1563,0.7420064469266793
1564,0.45237147267437594
1565,0.46689680803591926
1566,0.37322822675682854
1567,0.47253107099119634
1568,0.3599294958344188
1569,0.41558410639039967
1570,0.42952373634449015
1571,0.5154849168877398
1572,0.4310169363233596
1573,0.4593896273210492
1574,0.47803774771465035
1575,0.39475759183657344
1576,0.4838939868138438
1577,0.42038403217207043
1578,0.5037937724605368
1579,0.5512672373722025
1580,0.3221450032457427
1581,0.5452906134063695
1582,0.4834824758348695
1583,0.4760663796967945
1584,0.6635160113686376
1585,0.4564211335623883
1586,0.6728284796018962
1587,0.5289343063573663
1588,0.5581809996806273
1589,0.5151675455584943
1590,0.5386329334410663
1591,0.5600817995640563
1592,0.57937228150109
1593,0.4785190128330001
1594,0.494697141663206
1595,0.49969877288443304
1596,0.5090787732107556
1597,0.5895079917184068
1598,0.48259122625815515
1599,0.29897337090223963
1600,0.5898204194477168
1601,0.5376141339241466
1602,0.4794951131411985
1603,0.7507456310742173
1604,0.38828116557059955
1605,0.41893413939919943
1606,0.5473255772831151
1607,0.6056813980957729
1608,0.5362916796054005
1609,0.48966397674916284
1610,0.4910609863601883
1611,0.5166967458491314
1612,0.3435901036056769
1613,0.43879398230537126
1614,0.3885620232654905
1615,0.654647572918992
1616,0.7721569648606221
1617,0.38313653715124535
1618,0.5009179357023992
1619,0.559559762568282
1620,0.4137629967849019
1621,0.4900573150253608
1622,0.5528136635539374
1623,0.5213540257961047
1624,0.5647100091580006
1625,0.47031079145652466
1626,0.5174617579228062
1627,0.36949482913218923
1628,0.5724233825817543
1629,0.37634555601499137
1630,0.5401640183288581
1631,0.5398885937909024
1632,0.5946825094068742
1633,0.4106634695151011
1634,0.3969157949019297
1635,0.6809760071477492
1636,0.613853724259425
1637,0.4389570628760574
1638,0.3767118082970162
1639,0.47111777524370013
1640,0.5547029739741309
1641,0.5251471657000317
1642,0.4224387031086858
1643,0.5343097143258038
1644,0.5452143994755304
1645,0.5879449039512714
1646,0.3917140887762911
1647,0.4611746842943353
1648,0.4498192788769741
1649,0.5679980138893947
1650,0.6553141852794464
1651,0.4309811498732593
1652,0.3544511529600688
1653,0.5679104406948925
1654,0.4400451659512814
1655,0.44720382148406335
1656,0.5199392923625636
1657,0.46247071436942494
1658,0.548375538061453
1659,0.500044100203324
1660,0.7169892382088823
1661,0.5894627811026428
1662,0.34466450531372317
1663,0.35225183921728964
1664,0.5016176143667767
1665,0.503715102926835
1666,0.4199262871995937
1667,0.4961021630004348
1668,0.29486292131159664
1669,0.41998250639519086
1670,0.3213529720034303
1671,0.48308553477425303
1672,0.4428957820900138
1673,0.5384635835479785
1674,0.40325699980053165
1675,0.5001063663370734
1676,0.5597924902576901
1677,0.5491155522091317
1678,0.5477903298206321
1679,0.3900421877448571
1680,0.5774637157050226
1681,0.46070836467801923
1682,0.5775068916689505
1683,0.4995939759453859
1684,0.5624653307380341
1685,0.3719635161346936
1686,0.5770958966570463
1687,0.510841326306595
1688,0.4383370930525102
1689,0.5320207616931716
1690,0.5132273333878099
1691,0.4123822989657655
1692,0.38960371579234965
1693,0.5400692183987398
1694,0.506276412281978
1695,0.5279187432434501
1696,0.5191451377967145
1697,0.6024438332651045
1698,0.34206955112420323
1699,0.4167913749992801
1700,0.5837795463760576
1701,0.5165391491115643
1702,0.4968531178103542
1703,0.46142224462924003
1704,0.39590640576752
1705,0.49219349967810005
1706,0.4640047956029282
1707,0.6553669207518753
1708,0.5869582605120773
1709,0.5234578063600954
1710,0.5262187490704396
1711,0.5340094689860131
1712,0.4496290519252773
1713,0.4121322270583897
1714,0.4464061603814621
1715,0.35978117865807857
1716,0.4873642338868348
1717,0.444093776121258
1718,0.5158224759351244
1719,0.6097371229631527
1720,0.48218285123903565
1721,0.537014503771337
1722,0.6389012406699692
1723,0.47811340883624
1724,0.4732134215061717
1725,0.4397402452572632
1726,0.5366732182298662
1727,0.39203114832150043
1728,0.3346819509678304
1729,0.42956676196755067
1730,0.5907223154437367
1731,0.5876155525100937
1732,0.654311264210131
1733,0.5699363023096222
1734,0.4719724432522383
1735,0.5648409667116112
1736,0.4101333019421422
1737,0.37262666231906927
1738,0.46030101193510176
1739,0.47809728430801535
1740,0.8831100288181679
1741,0.4364696295579963
1742,0.38138270322558715
1743,0.48626294660921415
1744,0.4910211893918796
1745,0.4307952713031908
1746,0.6021788248821593
1747,0.4140614414356971
1748,0.4964848478495584
1749,0.603737444789254
1750,0.596738475339673
1751,0.524545731403887
1752,0.668748893356029
1753,0.5198829676068042
1754,0.5117250689508996
1755,0.4896856260455129
1756,0.38118416725904825
1757,0.48736471268877046
1758,0.6492077102877212
1759,0.5520501390838658
1760,0.5625405474362042
1761,0.5394289794308922
1762,0.49583062402760525
1763,0.6757332263814004
1764,0.5786621253846838
1765,0.4611268493790658
1766,0.4399311783180946
1767,0.6151850067336577
1768,0.6472047962369378
1769,0.4084941790543936
1770,0.5371406656278461
1771,0.5902846344688024
1772,0.3733413463833204
1773,0.45051895272827736
1774,0.5137541169753992
1775,0.3926677327096791
1776,0.5306811667448861
1777,0.5326170073482435
1778,0.3760012553900105
1779,0.44058929653218815
1780,0.5466304949732033
1781,0.47676938198757274
1782,0.46202756167851133
1783,0.5693882619796009
1784,0.3542007412073855
1785,0.6725816316181219
1786,0.506433627904758
1787,0.4326777709985232
1788,0.4249482970275676
1789,0.39113825103914673
1790,0.6476759347925853
1791,0.6123010700213938
1792,0.6416400401112805
1793,0.5006573327136785
1794,0.44874970218695676
1795,0.40684738878953053
1796,0.6126086567746938
1797,0.5318574503819903
1798,0.4799880011451785
1799,0.4159937567001267
1800,0.607121611283113
1801,0.40589078775418175
1802,0.509340243817219
1803,0.6385757194060864
1804,0.4724855709080652
1805,0.42541772814467727
1806,0.46151912840318926
1807,0.4505466517637141
1808,0.47935829687373055
1809,0.7457271109048272
1810,0.44794379703054565
1811,0.3683165914555813
1812,0.3782698885923138
1813,0.3888052690163648
1814,0.5892062464998153
1815,0.4454532959465779
1816,0.38893316433094877
1817,0.6478552715060224
1818,0.48959753261409
1819,0.6470713302640532
1820,0.635578393694203
1821,0.45240248425765295
1822,0.565055589877194
1823,0.588308439330586
1824,0.5217193525716832
1825,0.4748780122938122
1826,0.36080912710217716
1827,0.4773676811064811
1828,0.4937614053023208
1829,0.6997814844244834
1830,0.7323644656534862
1831,0.5160047585170054
1832,0.5238891362945688
1833,0.5477981363982898
1834,0.38525140977335837
1835,0.41000664564363853
1836,0.541046308927246
1837,0.5737103765088174
1838,0.6466272444441604
1839,0.5786127217677208
1840,0.605492696399555
1841,0.5914072085105866
1842,0.34328660610391637
1843,0.4699884107851547
1844,0.42873197716672706
1845,0.6683439957017707
1846,0.5817401606048699
1847,0.4011640939118616
1848,0.572720765025219
1849,0.4317100086471902
1850,0.5135532196408228
1851,0.38893580779177195
1852,0.5416606859337403
1853,0.5402920464994851
1854,0.5924389887066663
1855,0.43848568153446615
1856,0.41279453287617107
1857,0.6007496838175216
1858,0.4226439945174576
1859,0.45323768350431315
1860,0.4733429364388532
1861,0.6011624191230739
1862,0.5562321768832743
1863,0.5421548270352368
1864,0.4055721740436028
1865,0.5551810003198303
1866,0.3874939631915634
1867,0.4209663165527128
1868,0.38599842512923677
1869,0.4949735132911038
1870,0.4565006147818677
1871,0.5066446434406608
1872,0.47246673678432566
1873,0.5008927237334504
1874,0.471545420210637
1875,0.467621463124261
1876,0.4676276804350734
1877,0.40111560075923214
1878,0.5017695644942866
1879,0.3603254777712911
1880,0.49879430827077087
1881,0.4157400032016424
1882,0.581252889417426
1883,0.37270658403490764
1884,0.5980445951656903
1885,0.4066886658923288
1886,0.4864105971427607
1887,0.5347404554083119
1888,0.5676318474278108
1889,0.571735766898628
1890,0.4912354279123669
1891,0.4364201878270789
1892,0.4540236767093399
1893,0.4809013565415361
1894,0.46352596080294206
1895,0.3826550738687886
1896,0.5047352302024897
1897,0.6208171183651481
1898,0.5335355005749556
1899,0.3900907019212615
1900,0.42852899868117583
1901,0.5417811727825171
1902,0.5495497409520906
1903,0.5117090889436926
1904,0.6565937238818553
1905,0.6006014177292527
1906,0.8562293203337189
1907,0.6492373176818722
1908,0.36203131094110164
1909,0.3574670075692524
1910,0.501281322797038
